ticket_id,customer_id,date_key,priority,status,sla_plan,channel,product_area,issue_type,resolution_time_hours,reopened,customer_sentiment,csat_score,has_attachment,platform,region,csat_response
TCKT_062509,CUST_00215,20250415,low,in_progress,standard,email,data_export,other,,0,neutral,4,0,desktop_app,MEA,1
TCKT_062510,CUST_03551,20231110,low,resolved,standard,chat,mobile_app,billing_problem,19.45,0,neutral,3,0,api_client,APAC,1
TCKT_062511,CUST_01805,20220810,low,resolved,platinum,chat,billing,how_to,49.65,0,neutral,0,1,web,LATAM,0
TCKT_062512,CUST_00053,20250818,low,resolved,gold,email,analytics_dashboard,other,68.89,0,neutral,0,0,api_client,EU,0
TCKT_062513,CUST_07009,20241223,medium,in_progress,standard,web_form,notifications,billing_problem,,0,negative,3,1,ios,EU,1
TCKT_062514,CUST_09299,20220623,medium,resolved,standard,chat,billing,account_access,15.74,0,neutral,3,1,api_client,LATAM,1
TCKT_062515,CUST_08901,20231020,low,on_hold,gold,chat,api_integration,billing_problem,,0,neutral,0,0,android,Unknown,0
TCKT_062516,CUST_02962,20240223,low,in_progress,gold,chat,analytics_dashboard,other,,0,negative,3,0,desktop_app,LATAM,1
TCKT_062517,CUST_05082,20240423,low,in_progress,standard,phone_transcript,mobile_app,feature_request,,0,very_negative,1,0,web,LATAM,1
TCKT_062518,CUST_03558,20230515,urgent,on_hold,platinum,email,mobile_app,how_to,,0,neutral,4,0,android,EU,1
TCKT_062519,CUST_05812,20230508,medium,resolved,standard,phone_transcript,mobile_app,how_to,19.85,0,very_positive,0,0,web,MEA,0
TCKT_062520,CUST_08938,20250427,low,resolved,standard,chat,data_export,bug,53.1,0,negative,2,0,android,MEA,1
TCKT_062521,CUST_01847,20231114,low,resolved,standard,web_form,mobile_app,other,24.2,0,positive,5,0,android,MEA,1
TCKT_062522,CUST_07634,20240522,high,resolved,standard,phone_transcript,billing,bug,11.05,0,neutral,4,0,api_client,EU,1
TCKT_062523,CUST_00077,20220504,medium,open,standard,web_form,login_auth,bug,,0,very_positive,0,1,web,LATAM,0
TCKT_062524,CUST_02604,20220921,low,resolved,platinum,phone_transcript,billing,other,37.33,0,neutral,3,0,web,LATAM,1
TCKT_062525,CUST_03436,20240126,low,in_progress,gold,chat,analytics_dashboard,billing_problem,,0,positive,4,1,desktop_app,Unknown,1
TCKT_062526,CUST_06047,20231023,low,resolved,gold,web_form,billing,other,12.71,0,positive,5,0,ios,MEA,1
TCKT_062527,CUST_05563,20250725,medium,resolved,gold,phone_transcript,notifications,bug,36.43,0,negative,0,0,web,APAC,0
TCKT_062528,CUST_04464,20240919,medium,open,gold,phone_transcript,api_integration,other,,0,neutral,3,0,desktop_app,EU,1
TCKT_062529,CUST_07248,20230416,medium,in_progress,gold,chat,analytics_dashboard,security_concern,,0,neutral,3,0,android,LATAM,1
TCKT_062530,CUST_05044,20250615,high,closed_no_action,standard,in_app,analytics_dashboard,performance,219.12,0,neutral,0,1,desktop_app,EU,0
TCKT_062531,CUST_05476,20230509,medium,in_progress,standard,chat,billing,account_access,,0,neutral,4,0,android,APAC,1
TCKT_062532,CUST_09233,20250905,medium,resolved,standard,chat,mobile_app,billing_problem,46.55,0,neutral,4,1,web,MEA,1
TCKT_062533,CUST_05757,20231115,low,in_progress,standard,phone_transcript,login_auth,account_access,,0,negative,0,0,web,APAC,0
TCKT_062534,CUST_00052,20241215,high,on_hold,standard,phone_transcript,notifications,performance,,0,negative,3,0,android,APAC,1
TCKT_062535,CUST_07425,20230317,urgent,resolved,standard,in_app,login_auth,how_to,2.25,0,neutral,3,0,api_client,Unknown,1
TCKT_062536,CUST_01949,20220801,low,in_progress,standard,in_app,analytics_dashboard,billing_problem,,0,negative,0,1,desktop_app,LATAM,0
TCKT_062537,CUST_04822,20251006,low,in_progress,gold,in_app,login_auth,security_concern,,0,neutral,4,1,android,APAC,1
TCKT_062538,CUST_02624,20220811,medium,in_progress,gold,email,mobile_app,performance,,0,very_positive,5,0,desktop_app,Unknown,1
TCKT_062539,CUST_06721,20220902,low,resolved,standard,email,billing,account_access,48.44,0,very_negative,2,1,desktop_app,LATAM,1
TCKT_062540,CUST_04020,20240829,medium,closed_no_action,platinum,in_app,mobile_app,security_concern,226.01,0,very_negative,2,0,web,LATAM,1
TCKT_062541,CUST_05046,20240809,medium,in_progress,standard,in_app,mobile_app,security_concern,,0,negative,2,0,ios,LATAM,1
TCKT_062542,CUST_01206,20220828,low,in_progress,platinum,in_app,login_auth,other,,0,positive,0,0,api_client,MEA,0
TCKT_062543,CUST_07097,20250817,high,resolved,gold,chat,analytics_dashboard,security_concern,5.56,0,positive,5,0,api_client,LATAM,1
TCKT_062544,CUST_01127,20240709,low,resolved,standard,email,notifications,bug,40.02,1,negative,0,0,android,MEA,0
TCKT_062545,CUST_04895,20231204,urgent,resolved,gold,phone_transcript,data_export,billing_problem,0.73,1,very_negative,0,0,android,LATAM,0
TCKT_062546,CUST_08184,20220903,high,on_hold,gold,email,data_export,feature_request,,0,negative,3,1,api_client,EU,1
TCKT_062547,CUST_01772,20240704,low,resolved,standard,chat,notifications,account_access,64.43,0,negative,0,1,ios,Unknown,0
TCKT_062548,CUST_01815,20240622,low,resolved,standard,email,analytics_dashboard,feature_request,21.27,0,neutral,3,0,android,EU,1
TCKT_062549,CUST_04672,20230708,medium,resolved,standard,web_form,billing,feature_request,37.79,0,negative,2,0,android,EU,1
TCKT_062550,CUST_08604,20230623,medium,in_progress,standard,chat,mobile_app,how_to,,0,very_positive,5,1,ios,LATAM,1
TCKT_062551,CUST_03039,20251207,low,resolved,standard,in_app,mobile_app,security_concern,68.16,1,negative,3,1,web,EU,1
TCKT_062552,CUST_05801,20220105,medium,resolved,standard,chat,notifications,feature_request,34.14,0,neutral,0,0,android,EU,0
TCKT_062553,CUST_00026,20250315,low,resolved,gold,web_form,api_integration,account_access,45.99,0,negative,2,0,desktop_app,MEA,1
TCKT_062554,CUST_03059,20240317,medium,resolved,gold,in_app,api_integration,how_to,31.01,0,neutral,4,0,web,EU,1
TCKT_062555,CUST_02798,20220103,low,on_hold,platinum,phone_transcript,login_auth,how_to,,0,neutral,0,1,android,Unknown,0
TCKT_062556,CUST_04751,20220712,medium,on_hold,gold,web_form,data_export,billing_problem,,0,neutral,4,0,desktop_app,MEA,1
TCKT_062557,CUST_09251,20230904,high,in_progress,gold,phone_transcript,analytics_dashboard,performance,,0,negative,2,0,web,LATAM,1
TCKT_062558,CUST_01890,20230217,medium,resolved,standard,email,notifications,performance,16.7,0,negative,3,0,web,Unknown,1
TCKT_062559,CUST_08831,20230112,high,in_progress,standard,chat,notifications,other,,0,very_positive,0,1,ios,MEA,0
TCKT_062560,CUST_08644,20250224,medium,in_progress,platinum,chat,api_integration,feature_request,,0,neutral,3,1,web,LATAM,1
TCKT_062561,CUST_06138,20250624,low,resolved,standard,chat,analytics_dashboard,account_access,70.45,0,neutral,3,0,desktop_app,Unknown,1
TCKT_062562,CUST_09508,20221023,medium,open,standard,phone_transcript,notifications,bug,,0,neutral,4,0,android,APAC,1
TCKT_062563,CUST_02526,20250513,medium,in_progress,standard,chat,analytics_dashboard,other,,0,positive,5,0,api_client,MEA,1
TCKT_062564,CUST_00963,20230917,medium,resolved,gold,in_app,login_auth,account_access,39.75,0,neutral,3,0,android,MEA,1
TCKT_062565,CUST_09517,20241221,medium,resolved,standard,web_form,mobile_app,feature_request,26.96,0,neutral,3,0,android,APAC,1
TCKT_062566,CUST_08581,20250826,low,closed_no_action,standard,email,billing,account_access,76.28,0,positive,5,1,android,EU,1
TCKT_062567,CUST_05674,20230618,low,on_hold,standard,phone_transcript,api_integration,performance,,0,negative,0,1,ios,EU,0
TCKT_062568,CUST_09687,20230721,high,resolved,platinum,in_app,api_integration,account_access,22.96,0,positive,0,0,ios,APAC,0
TCKT_062569,CUST_02670,20220603,low,resolved,gold,web_form,data_export,security_concern,30.31,0,negative,3,1,api_client,APAC,1
TCKT_062570,CUST_08273,20220613,low,on_hold,gold,email,analytics_dashboard,how_to,,0,positive,5,0,ios,MEA,1
TCKT_062571,CUST_09587,20220929,medium,resolved,platinum,phone_transcript,login_auth,feature_request,29.55,0,neutral,4,0,ios,Unknown,1
TCKT_062572,CUST_03645,20240423,low,in_progress,gold,chat,mobile_app,how_to,,0,very_positive,5,1,android,APAC,1
TCKT_062573,CUST_06282,20220406,low,on_hold,standard,web_form,billing,billing_problem,,0,positive,0,0,api_client,EU,0
TCKT_062574,CUST_02510,20240515,low,open,standard,in_app,analytics_dashboard,performance,,0,negative,0,0,api_client,EU,0
TCKT_062575,CUST_09196,20240329,medium,resolved,standard,chat,mobile_app,feature_request,39.64,0,positive,0,0,web,MEA,0
TCKT_062576,CUST_06190,20240310,medium,in_progress,standard,web_form,api_integration,account_access,,0,neutral,3,1,android,LATAM,1
TCKT_062577,CUST_06991,20220222,medium,in_progress,gold,chat,notifications,how_to,,0,neutral,4,0,desktop_app,Unknown,1
TCKT_062578,CUST_05761,20220416,low,open,standard,in_app,login_auth,billing_problem,,0,neutral,4,0,ios,EU,1
TCKT_062579,CUST_03041,20220805,medium,resolved,standard,chat,analytics_dashboard,other,25.53,0,neutral,4,0,api_client,EU,1
TCKT_062580,CUST_07170,20231118,medium,resolved,platinum,email,billing,billing_problem,17.46,0,negative,3,0,api_client,Unknown,1
TCKT_062581,CUST_04758,20250707,medium,resolved,standard,web_form,api_integration,security_concern,40.32,0,negative,2,1,api_client,LATAM,1
TCKT_062582,CUST_04325,20250306,medium,resolved,standard,web_form,api_integration,bug,47.13,0,neutral,3,0,android,Unknown,1
TCKT_062583,CUST_07398,20250507,medium,resolved,standard,in_app,data_export,other,32.5,0,neutral,3,1,ios,LATAM,1
TCKT_062584,CUST_04225,20220220,high,resolved,standard,phone_transcript,mobile_app,account_access,2.6,0,very_negative,2,0,desktop_app,EU,1
TCKT_062585,CUST_05242,20231026,low,in_progress,gold,in_app,api_integration,bug,,1,very_negative,0,0,android,NA,0
TCKT_062586,CUST_06705,20250327,low,resolved,gold,in_app,analytics_dashboard,performance,13.7,0,very_negative,0,1,api_client,MEA,0
TCKT_062587,CUST_01965,20251225,medium,in_progress,gold,in_app,notifications,performance,,0,neutral,3,1,desktop_app,EU,1
TCKT_062588,CUST_08160,20230722,high,on_hold,standard,web_form,login_auth,how_to,,0,positive,0,0,api_client,MEA,0
TCKT_062589,CUST_03397,20251229,medium,resolved,standard,chat,data_export,account_access,12.63,0,very_negative,1,1,api_client,LATAM,1
TCKT_062590,CUST_02886,20220316,medium,resolved,gold,in_app,billing,billing_problem,37.5,0,neutral,0,1,api_client,LATAM,0
TCKT_062591,CUST_01054,20220609,urgent,in_progress,platinum,web_form,data_export,how_to,,0,positive,4,0,desktop_app,APAC,1
TCKT_062592,CUST_04796,20250119,low,resolved,standard,in_app,analytics_dashboard,account_access,55.12,0,very_negative,1,0,desktop_app,LATAM,1
TCKT_062593,CUST_08470,20220707,low,on_hold,standard,in_app,login_auth,other,,0,neutral,4,0,desktop_app,MEA,1
TCKT_062594,CUST_02114,20221002,high,in_progress,standard,in_app,login_auth,billing_problem,,0,positive,4,0,desktop_app,EU,1
TCKT_062595,CUST_07861,20231108,medium,in_progress,gold,web_form,notifications,other,,0,negative,3,0,ios,APAC,1
TCKT_062596,CUST_05634,20250320,low,open,standard,chat,mobile_app,other,,0,very_positive,0,0,api_client,LATAM,0
TCKT_062597,CUST_09028,20250630,low,in_progress,gold,chat,billing,security_concern,,0,neutral,4,0,desktop_app,MEA,1
TCKT_062598,CUST_09649,20240706,medium,open,standard,phone_transcript,login_auth,performance,,0,negative,0,0,desktop_app,NA,0
TCKT_062599,CUST_08188,20220218,urgent,open,gold,email,mobile_app,security_concern,,0,very_negative,1,1,api_client,LATAM,1
TCKT_062600,CUST_08933,20230725,medium,in_progress,standard,phone_transcript,notifications,performance,,0,negative,2,0,web,EU,1
TCKT_062601,CUST_01883,20251119,high,in_progress,standard,in_app,login_auth,feature_request,,0,negative,0,0,ios,MEA,0
TCKT_062602,CUST_00581,20250625,medium,on_hold,standard,phone_transcript,billing,security_concern,,0,negative,2,0,web,APAC,1
TCKT_062603,CUST_07871,20220629,high,on_hold,standard,chat,mobile_app,how_to,,0,neutral,3,0,ios,APAC,1
TCKT_062604,CUST_06331,20251105,high,resolved,standard,in_app,billing,performance,17.31,0,negative,2,0,android,LATAM,1
TCKT_062605,CUST_08295,20220630,high,resolved,standard,web_form,login_auth,performance,23.0,0,negative,0,0,api_client,MEA,0
TCKT_062606,CUST_01731,20220523,medium,resolved,standard,in_app,mobile_app,bug,18.71,0,neutral,4,0,web,Unknown,1
TCKT_062607,CUST_02666,20231119,low,resolved,standard,email,analytics_dashboard,security_concern,69.46,0,neutral,4,0,api_client,LATAM,1
TCKT_062608,CUST_09667,20251024,low,closed_no_action,standard,chat,analytics_dashboard,feature_request,57.3,0,very_positive,5,0,desktop_app,MEA,1
TCKT_062609,CUST_05764,20250603,low,on_hold,standard,phone_transcript,billing,how_to,,0,very_negative,0,1,android,Unknown,0
TCKT_062610,CUST_09879,20220805,low,open,standard,in_app,data_export,performance,,0,very_negative,1,0,api_client,EU,1
TCKT_062611,CUST_02999,20220215,medium,resolved,standard,web_form,api_integration,feature_request,39.57,1,positive,4,1,ios,APAC,1
TCKT_062612,CUST_01483,20230512,low,closed_no_action,standard,web_form,mobile_app,how_to,70.1,0,neutral,0,0,web,EU,0
TCKT_062613,CUST_08284,20220517,low,on_hold,standard,web_form,api_integration,bug,,0,neutral,3,0,api_client,LATAM,1
TCKT_062614,CUST_03897,20230314,low,in_progress,standard,web_form,billing,feature_request,,1,very_positive,5,1,api_client,MEA,1
TCKT_062615,CUST_03268,20240405,medium,resolved,platinum,phone_transcript,notifications,security_concern,39.16,0,neutral,3,0,desktop_app,Unknown,1
TCKT_062616,CUST_09372,20231010,medium,open,standard,web_form,login_auth,security_concern,,0,neutral,0,0,ios,LATAM,0
TCKT_062617,CUST_01862,20251207,high,in_progress,gold,in_app,login_auth,security_concern,,0,negative,2,0,api_client,MEA,1
TCKT_062618,CUST_06941,20221226,high,in_progress,gold,phone_transcript,login_auth,account_access,,0,very_negative,1,0,desktop_app,APAC,1
TCKT_062619,CUST_02082,20250224,medium,closed_no_action,platinum,chat,notifications,account_access,203.38,0,neutral,3,0,web,EU,1
TCKT_062620,CUST_06602,20241223,medium,open,standard,in_app,notifications,billing_problem,,1,very_negative,0,0,ios,MEA,0
TCKT_062621,CUST_04477,20231114,high,resolved,gold,email,billing,how_to,1.95,0,neutral,3,0,ios,EU,1
TCKT_062622,CUST_00773,20220819,medium,in_progress,standard,in_app,notifications,how_to,,0,neutral,0,0,api_client,EU,0
TCKT_062623,CUST_00935,20230805,low,in_progress,standard,in_app,api_integration,how_to,,0,negative,3,1,api_client,APAC,1
TCKT_062624,CUST_00982,20250606,low,resolved,standard,phone_transcript,data_export,feature_request,61.15,0,positive,4,1,api_client,APAC,1
TCKT_062625,CUST_00219,20220621,low,resolved,gold,in_app,notifications,bug,42.76,0,negative,2,0,android,LATAM,1
TCKT_062626,CUST_07578,20230817,medium,in_progress,standard,email,mobile_app,security_concern,,0,very_negative,0,1,ios,EU,0
TCKT_062627,CUST_09136,20220824,medium,open,gold,chat,mobile_app,feature_request,,0,neutral,4,0,api_client,NA,1
TCKT_062628,CUST_08165,20250703,low,closed_no_action,standard,phone_transcript,notifications,billing_problem,84.79,0,neutral,4,0,web,Unknown,1
TCKT_062629,CUST_02139,20220421,low,closed_no_action,standard,chat,analytics_dashboard,bug,50.42,0,very_negative,2,0,api_client,MEA,1
TCKT_062630,CUST_09569,20240803,medium,resolved,platinum,web_form,mobile_app,security_concern,25.45,0,very_negative,0,1,web,Unknown,0
TCKT_062631,CUST_07003,20240822,medium,in_progress,standard,web_form,data_export,account_access,,0,negative,3,0,android,EU,1
TCKT_062632,CUST_00502,20240719,high,resolved,standard,email,analytics_dashboard,bug,6.47,0,very_positive,5,0,ios,LATAM,1
TCKT_062633,CUST_06443,20220922,low,on_hold,standard,email,billing,other,,0,neutral,4,0,desktop_app,Unknown,1
TCKT_062634,CUST_05192,20230116,medium,resolved,standard,phone_transcript,notifications,feature_request,23.84,0,positive,5,1,web,EU,1
TCKT_062635,CUST_06126,20231208,urgent,resolved,standard,in_app,notifications,feature_request,5.81,0,positive,4,1,web,EU,1
TCKT_062636,CUST_01578,20250831,medium,resolved,platinum,email,billing,other,44.13,0,neutral,3,0,desktop_app,MEA,1
TCKT_062637,CUST_04183,20250516,low,resolved,standard,email,notifications,other,52.1,0,negative,0,0,ios,MEA,0
TCKT_062638,CUST_03757,20230403,high,closed_no_action,standard,email,api_integration,other,127.39,0,positive,4,1,android,APAC,1
TCKT_062639,CUST_08195,20250610,high,resolved,standard,in_app,analytics_dashboard,bug,6.59,0,positive,5,0,web,MEA,1
TCKT_062640,CUST_06530,20250129,high,in_progress,gold,phone_transcript,billing,security_concern,,0,very_negative,2,0,api_client,EU,1
TCKT_062641,CUST_06896,20240112,low,in_progress,standard,email,analytics_dashboard,other,,0,negative,3,1,ios,APAC,1
TCKT_062642,CUST_02921,20230718,medium,in_progress,gold,web_form,data_export,security_concern,,0,very_negative,2,0,api_client,LATAM,1
TCKT_062643,CUST_08698,20250503,medium,open,gold,chat,login_auth,security_concern,,0,positive,0,0,android,Unknown,0
TCKT_062644,CUST_01696,20220727,medium,closed_no_action,gold,chat,billing,how_to,237.37,0,negative,2,0,android,LATAM,1
TCKT_062645,CUST_08725,20230717,high,resolved,gold,web_form,api_integration,how_to,9.3,0,neutral,0,1,desktop_app,EU,0
TCKT_062646,CUST_06247,20250321,low,in_progress,standard,chat,api_integration,feature_request,,0,neutral,3,1,desktop_app,Unknown,1
TCKT_062647,CUST_03512,20251114,medium,resolved,standard,email,billing,billing_problem,5.41,0,negative,2,0,ios,MEA,1
TCKT_062648,CUST_01912,20230107,high,resolved,standard,chat,mobile_app,billing_problem,2.0,0,very_positive,5,1,desktop_app,Unknown,1
TCKT_062649,CUST_07984,20240919,high,resolved,standard,chat,notifications,how_to,5.67,0,very_positive,0,1,web,LATAM,0
TCKT_062650,CUST_06561,20250302,medium,resolved,standard,chat,notifications,billing_problem,35.14,0,negative,3,0,api_client,MEA,1
TCKT_062651,CUST_08508,20240923,medium,resolved,standard,in_app,mobile_app,other,24.4,0,neutral,0,1,api_client,MEA,0
TCKT_062652,CUST_07330,20220502,low,open,gold,phone_transcript,api_integration,how_to,,0,neutral,3,0,android,APAC,1
TCKT_062653,CUST_05143,20220101,medium,resolved,standard,web_form,login_auth,feature_request,27.87,0,positive,4,0,android,Unknown,1
TCKT_062654,CUST_05161,20250902,high,resolved,gold,in_app,notifications,account_access,5.11,0,negative,3,0,web,EU,1
TCKT_062655,CUST_02527,20251216,low,in_progress,standard,in_app,mobile_app,billing_problem,,1,very_negative,1,0,desktop_app,Unknown,1
TCKT_062656,CUST_09846,20230312,medium,closed_no_action,gold,phone_transcript,notifications,account_access,186.1,0,negative,0,1,api_client,MEA,0
TCKT_062657,CUST_02598,20231227,medium,resolved,standard,web_form,notifications,other,40.26,0,neutral,3,1,android,Unknown,1
TCKT_062658,CUST_09006,20230730,medium,resolved,gold,email,billing,bug,40.57,0,negative,0,0,web,MEA,0
